N Weight Configuration
0 32 baaaaaaadccccccceeeeeeef
1 32 baaaaaaadccccccceeeeeefe
2 32 baaaaaaadccccccceeeeefee
3 32 baaaaaaadccccccceeeefeee
4 32 baaaaaaadccccccceeefeeee
5 32 baaaaaaadccccccceefeeeee
6 32 baaaaaaadcccccccefeeeeee
7 32 baaaaaaadcccccccfeeeeeee
8 32 baaaaaaaccdccccceeeeeeef
9 32 baaaaaaaccdccccceeeeeefe
10 32 baaaaaaaccdccccceeeeefee
11 32 baaaaaaaccdccccceeeefeee
12 32 baaaaaaaccdccccceeefeeee
13 32 baaaaaaaccdccccceefeeeee
14 32 baaaaaaaccdcccccefeeeeee
15 32 baaaaaaaccdcccccfeeeeeee
